video_id,published_at,title,channel_title,category_id,tags,view_count,like_count,comment_count
KhNGTZbvcS8,2025-11-08T04:00:21Z,[월즈 특집 Ep.5] 25 월즈 승부 예측 올킬! 마지막 트로피의 행방은? | 2025 시크릿보드룸,LCK,20,LCK|LCK Korea|롤챔스|티원|에욱|SNL|LCK썸네일|편집자|스크|T1|SKT|skt|t1|썸네일|DK|GEN|DRX|KT|HLE|POG|MVP|WORLDS|롤드컵|MSI|ALLSTAR|lck 서머|lck 썸머|lck 써머|lck 스프링|lck summer|lck spring|LSB|NS|한화생명|농심|케이티|젠지|아프리카|담원|브리온|Brion|BRO|므시|올스타|매드무비|위클리 코맨터리|MIC Check|MIC 첵|롤분토론|동준좌|클템|성캐|위클리 매드무비|전프시|오프더레코드|월드챔피언십|단톡|롤더넥|마이크체크|베스트모먼트|롤리나잇|성캐쇼|LCK10주년|혓바닥터스|헬리오스|캡틴잭|빠른별|샤이|디플러스 기아|디플|플레임|시크릿보드룸|단군|꼬꼬갓|고수진|배혜지|함예진|윤수빈|노페|후니|박진영|마이크|롤즈|위클리|롤하이라이트|DNF|DN Freecs|디엔프릭스|든프|프린스|BFX|BNK FearX|분석데스크|이은빈,52697,,296
2xbTnB6we0Q,2025-11-07T05:00:05Z,Let Me Tell You (feat. Daniela of KATSEYE),YEONJUN - Topic,10,YEONJUN|NO LABELS: PART 01|Let Me Tell You (feat. Daniela of KATSEYE),225404,13253,0
MEWfQzrxXwU,2025-11-06T13:00:46Z,검정 포르쉐 반드시 뽑고 싶습니다,괴물쥐 유튜브,20,#리그오브레전드|#롤|#괴물쥐|#원딜|#장지환|전략적팀전투|tft,433016,2883,346
zu5umkoKvl8,2025-11-06T10:02:16Z,In The Dark,DJ Snake - Topic,10,DJ Snake|ディージェイスネイク|DJスネイク|Stray Kids|ストレイキッズ|Nomad|In The Dark,310805,37522,2553
JUx3NPfeifk,2025-11-07T08:00:22Z,99일 생존에서 🩷여자 VS 남자💙 퀘스트 빨리깨기 대결 하면 어느팀이 이길까?! (퀘스트 개 웃김),멜로우TV,20,로블록스|roblox|로블|로블정보|로블록스정보|로벅스|로블록스도어즈|도어즈|로블도어즈|doors|스키비디|스키비디토일렛|병맛더빙|스키비디병맛더빙|스키비디토일렛병맛더빙|상황극|로블상황극|점프맵|로블계,138421,2451,386
OxDmGz60hws,2025-11-07T00:19:09Z,ROSALÍA - Divinize (Official Lyric Video),RosaliaVEVO,10,Rosalia|New Rosalia|New Rosalia Album|Rosalia Lyrics|Rosalia Album|Motomami|El Mal Querer|Berghain|LUX|Rosalia Lux|LUX era|Flamenco|Classical|Reggaeton|Rosalia Live|Bjork|Rosalia Bjork|Yves Tumor|Berlin|Rosalia Performance|LUX Tour|Rosalia tour|CANADA|New Rosalia Video|Diosalia|Estrella Morente|Silvia Perez Cruz|Yahritza Su Esencia|Carminho|Habemus Lux|Lux Barcelona|Lux CDMX|Lux NYC|Lux Live|Divinize|ROSALÍA|World Music,1328203,17224,584
Yrc6D_kae6A,2025-11-07T09:01:15Z,15시즌 챌린저 달리기 1화 : 민생 지원금,팔차선 [8LJAYWALKING],20,,190047,1437,264
ftZFUiRxl3c,2025-11-02T07:17:23Z,미스트롯3 빈예서 두여인 #미스트롯3 #빈예서 #두여인 #감성천재빈예서,빈예서홍보TV,22,,31928,155,10
FEF1ZgkUZt0,2025-11-07T11:00:28Z,드디어 왔다.. 내 도파민,잡상싱,20,,142413,1131,31
C_7pYZZokbc,2025-11-07T13:00:23Z,Goo Goo Dolls - Iris (Lyrics),Country World,22,iris - the goo goo dolls lyrics|goo goo dolls - iris (lyrics|goo goo dolls iris lyrics|iris goo goo dolls lyrics|iris lyrics goo goo dolls|goo goo dolls lyrics iris|lyrics iris goo goo dolls|the goo goo dolls iris lyrics|lyircs iris - goo goo dolls|goo goo dolls - iris|the goo goo dolls - lyrics|iris - goo goo dolls|goo goo dolls lyrics|lyrics goo goo dolls|the goo goo dolls lyrics|goo goo dolls iris tiktok|the goo goo dolls|i just don't wanna miss you tonight,1106000,2603,50
fak3oQcf7j4,2025-11-07T08:33:14Z,"한때 정글 강의 ""정점""이었던 남자의 미친 수업ㄷㄷ",저라뎃 JUSTLIKETHAT,20,천상계|챌린저|정글러|저라뎃|Justlikethat|정글|동선|강의|교육방송|롤토체스,131750,1079,178
UulR1x4tvZE,2025-11-06T09:00:45Z,NCT WISH 엔시티 위시 'Dreamcatcher' Special Video,SMTOWN,10,NCT WISH|엔시티 위시|엔시티|NCT|SION|RIKU|YUSHI|JAEHEE|RYO|SAKUYA|시온|리쿠|유우시|재희|료|사쿠야|japan album|MV|MUSIC VIDEO|뮤직비디오|WISHLIST|Dreamcatcher|위시리스트|드림캐쳐|1st Mini Album,225807,26718,1544
Pvg8XvABosM,2025-11-07T04:12:56Z,배틀그라운드에 포르쉐 등장..!! 뒷좌석 이번엔뚫리는거 맞죠?ㅎㅎ,악동 김블루,20,김블루,121865,1892,155
KejIIdjl9EU,2025-11-04T09:00:36Z,To Me From Me (Prod. TABLO),KiiiKiii - Topic,10,KiiiKiii|KiiiKiii (키키)|Tablo|Philtre|Haru Lee|To Me From Me (Prod. TABLO),243046,3874,187
OyeCTdzYgIU,2025-11-07T09:30:15Z,탱크 단 3대로 상대 멘탈 박살내기ㅋㅋ,[ALTUBE] 김성현TV,20,스타|스타크래프트|starcraft|알파고|김성현|zerg|terran|protoss|저그|테란|프로토스|스타크래프트리마스터,133347,1475,117
WqtNRnYDZuo,2025-11-03T13:21:36Z,Officially Missing You,Geeks - Topic,10,Geeks|긱스|Officially Missing You,11103,114,0
R3G8xXXQJ1g,2025-11-08T02:45:03Z,"무한 화약통으로 화면 꽉 채우는 ""꿀잼 1티어"" 갱플랭크",무지개맛 Rainbow Flavor,20,갱플랭크|술통버그|아수라장|칼바람 나락|ARAM|ARAM.exe|Aram Montage,81895,1020,201
hk1dWLYpp7g,2025-11-03T14:16:43Z,Wa;volution (파도혁명),UmYull - Topic,10,UmYull|음율|Wa;volution|파도혁명,25157,202,12
ZeqkPhv85So,2025-11-07T00:10:35Z,칸탬대전 진정한 범인 가리기,동수칸TV,20,게임|한동숙|칸튜브|동수칸|ㄷㅅㅋ|동숙,177772,1399,177
acA8Rr3gEco,2025-11-07T05:00:06Z,Joji - Past Won't Leave My Bed (Official Video),Joji,10,Joji|Nectar|BALLADS 1|In Tongues|Chloe Burbank|Gimme Love|Run|SLOW DANCING IN THE DARK|Midsummer Madness|88rising|glimpse of us|yukon (interlude)|smithereens|joji smithereens|joji tour|die for you|blah blah blah demo|night rider|joji dissolve|joji die for you|joji head in the clouds|joji music video|joji official video|joji visualizer|joji lyrics|joji yeah right|joji sanctuary|joji pixelated kisses|pixelated kisses,1714739,255231,11202
N2zZ7jSBiL8,2025-11-08T02:18:02Z,철권태그 토요일 모닝 철권 | Tekken Tag | Retro Game | 2025-11-08,블랙의철권TV,20,#tekken|#철권|#철권태그,117335,416,1
shHDB4brjII,2025-11-03T09:01:22Z,Stay,URBAN ZAKAPA - Topic,10,URBAN ZAKAPA|어반자카파|Kwon Soon Il(Urban Zakapa)|Hwang Jun Ik|Stay,575052,3999,48
gDlONdQfNHo,2025-11-07T10:01:18Z,동생이 사고친 박물관.. 뒷수습 들어갈게요,아오니 AONI,20,모동숲|동숲|동물의숲|박물관|부엉이|증축|부엉|마스터|비둘기|카페|카패|아오오니|아오니,179665,3795,337
jDYddDMCLIE,2025-11-06T14:01:26Z,Shakira - Loba (Letra / Lyrics),7clouds TikTok ,22,shakira loba letra|shakira letra loba|loba shakira letra|loba letra shakira|letra shakira loba|letra loba shakira|loba shakira loba letra|shakira loba con letra|shakira loba letra lyrics|una loba en el armario shakira letra|shakira letra|shakira loba|letra shakira|shakira letras|bzrp shakira letra|loba shakira|shakira loba lyrics|shakira loba traducida|loba letra|letra loba|shakira - loba|shakira loba song|shakira antologia letra|Shakira|loba,1350390,1808,28
hi7y3byd2RE,2025-11-07T11:29:48Z,와... 이걸 진짜 말하네,왈도쿤,20,왈도쿤|게임|치지직|스트리머|보드게임|보드게임 동아리|보드게임 블리츠|블리츠|보드게임 왈도쿤|왈도쿤 보드게임|보겜동|신체부위|신체부위 말하기,154105,4097,412
j3QtbSrej8M,2025-11-07T03:08:10Z,Past Won't Leave My Bed,Release - Topic,10,Joji|Past Won't Leave My Bed,201458,7914,0
MmxkvG9Vfno,2025-11-08T00:30:06Z,(어그로x)0.0001%만 가지고 있는 OG를 또 얻었습니다!그리고 갤럭시 드래곤과 여러마리의 드래곤까지 얻어버리는데..,단포,20,,67175,716,241
3Nl2rdaddKw,2025-11-07T19:04:19Z,"Chris Stapleton, Justin Timberlake - Tennessee Whiskey / Drink You Away | CMA Awards 2015",Chris Stapleton,10,CMA|Male VocalistsChris Stapleton|Traveller|Live Music Award Winning|Steel Drivers|country|music,405796,3440,105
_HVtpIGjktc,2025-11-07T09:01:05Z,노목이가 가져다준 큰 프레젠트 : 돌아온 딜리버드 챌린지...?【포켓로그】,근가놈,20,윤가놈|윤진석|치지직|스트리머|근가놈|포켓로그|포켓몬스터|귀뚤톡크|200층|무한다이노|포켓로그공략,132938,2561,520
1OLhSlZd3WQ,2025-11-07T09:04:10Z,NEMESIS (feat. Saebit),Miiro - Topic,10,Miiro|미로|Saebit|새빛|NEMESIS (feat. Saebit),16854,1221,72
ND7nwN73DJU,2025-11-07T03:15:04Z,싸우기도전에 뜬 트페에서 시작되는 레전드 사기판 ㄷㄷㄷㄷㄷ,전쓰트의 게임 채널 Junsst,20,리그 오브 레전드|lol|league of legends|롤토체스|TFT|전략적팀전투|TeamfightTactics|1등|우승|추천|전쓰트,144441,817,134
rHKwGB4EPLU,2025-11-03T11:37:02Z,Sweet Dream,Jang Na-ra - Topic,10,Jang Na-ra|장나라|Sweet Dream,28647,128,0
