video_id,published_at,title,channel_title,category_id,tags,view_count,like_count,comment_count
3cEUPoPXz7E,2025-11-03T09:00:06Z,이세계아이돌(ISEGYE IDOL) 'Be My Light' Official MV,이세계아이돌 ISEGYE IDOL,10,이세계아이돌|ISEGYE IDOL|아이네|징버거|릴파|주르르|고세구|비챤|INE|JINGBURGER|LILPA|JURURU|GOSEGU|VIICHAN|이세돌|アイネ|ジンバーガー|リルパ|ジュルル|ゴセグ|うぃちゃん|버추얼|버츄얼|버추얼아이돌|버츄얼아이돌|버튜버|VTuber|V-tuber|Virtual|Virtual Idol|Idol|Kpop|K-Pop|virtual youtuber|이세계|아이돌|isedol|isekai|isekaiidol|isegye|イセゲアイドル|異世界アイドル|Be My Light|Be My Light 이세돌|이세돌 be my light|이세계아이돌 be my light|Nameless|이세돌 nameless|nameless 이세돌|nameless 이세계아이돌|be my light 이세계아이돌|이세계 아이돌|waktaverse,1057188,22744,6041
oZnCvmUsYx4,2025-11-05T14:45:48Z,첫 CK부터 케미 폭발하는 저라뎃+샤코타임ㅋㅋㅋㅋ,저라뎃 JUSTLIKETHAT,20,천상계|챌린저|정글러|저라뎃|Justlikethat|정글|동선|강의|교육방송|롤토체스,88187,619,146
xAOT6ISD9jo,2025-11-04T09:01:36Z,FIFTY FIFTY (피프티피프티) '가위바위보(Eeny meeny miny moe)' Official MV,FIFTY FIFTY Official,10,어트랙트|ATTRAKT|FIFTY FIFTY|Cupid|큐피드|#피프티피프티|#KEENA|#키나|#CHANELLEMOON|#문샤넬|#YEWON|#예원|#ATHENA|#HANA|#하나,4509324,37527,4726
rdO1mZDahTw,2025-11-04T14:30:11Z,"마지막 퍼즐이 맞춰진, ""오도박사"" 대형사건의 재구성 (feat. TES전 폭발한 도란의 잠재력)",깸빗,20,,304436,3619,513
zs7ISrSdVUI,2025-11-03T10:04:31Z,Ellie Goulding - Love Me Like You Do (Lyrics Cover) | Pop Mage,Pop Mage,10,pop songs|love songs|top songs|pop love songs|Love Me Like You Do|Love Me Like You Do Lyrics|Love Me Like You Do Cover,12767981,25488,260
FF4UUfC1wmU,2025-11-05T11:14:13Z,카제나가 서비스종료 해야하는 이유,지존조세,20,모바일게임|게임리뷰|모바일게임리뷰|갓겜|똥겜|망겜|카제나 리뷰|카오스제로나이트메어|카제나 논란|카제나 사건|카제나 조합|카제나 티어|카제나 논란 정리|카제나 라이브,276832,6271,2366
67JOBIX2MsU,2025-11-05T01:00:02Z,"Don’t Stop Believin’ - Music Travel Love & Friends (at Shura Island, The Red Sea)",Music Travel Love,10,Music Travel Love|musictravellove|Don't Stop Believing|Don't Stop Believin|Red Sea|Acoustic Cover|Live|Lyrics|Classic songs|Music Travel Love Songs|Best Covers|Zena Emad|Hamza Hawsawi|Zena Emad Songs,1985666,8345,348
3WYzEBESwxU,2025-11-05T09:00:05Z,"카트 유저 99%는 무조건 빡친다는 ""전설의 막자 모드""",형독방송,20,카트|머독|트위치tv|박민수|갈빙|갈빙리타|드리프트|컨텐츠|레전드|리뷰|신차|뽑기|숨바꼭질|디비디비딥|키보드|몸싸움,158676,2364,285
-iYULTkh3xg,2025-10-30T13:14:07Z,두 사람,Release - Topic,10,Sung Si Kyung|성시경|4집 - 다시 꿈꾸고 싶다|두 사람,105563,202,1
uBEdbv-AL1Q,2025-11-05T09:48:01Z,배그 역대급 포르쉐 출시🔥초가성비 천장 다 알려드립니다!(feat. 차량 비교까지),하얀귤,20,배그 포르쉐|배그 포르쉐 가성비|배그 포르쉐 뽑는법,76726,913,256
l_Y0iUr3vOU,2025-11-02T09:03:21Z,밤하늘의 별을(더 리슨 5),Huh Gak - Topic,10,허각|켄(KEN)|권진아|ASH ISLAND|BIG Naughty|방예담|전상근|#안녕|밤하늘의 별을(더 리슨 5)|Shiny Star(The Listen 5),200977,2268,0
lsVlkmljLZQ,2025-11-04T12:15:12Z,"한국 게임 역사상 가장 역겨운 게임, '카제나' [카제나 논란 정리]",영래기,20,카제나|카제나 리뷰|카오스 제로 나이트메어|카오스 제로 나이트메어 리뷰|카제나 논란|카제나 NTR|카제나 AI|영래기|게임|게임 리뷰|게임 소식|게임 뉴스|게임 사건사고|게임 논란|게임 이슈|스마일게이트|스마게|카제나팝|카제나 페미|카제나 논란 정리|슈퍼크리에이티브|김형석 카제나|코형석,440152,18475,4515
a3cnsUu8LoQ,2025-11-04T12:30:00Z,Whitney Houston - Where Do Broken Hearts Go (Lyrics),R&B Adventure,10,R&B Adventure|Whitney Houston|Where Do Broken Hearts Go|Whitney Houston Where Do Broken Hearts Go|Where Do Broken Hearts Go Whitney Houston|Lyrics|Lyrics Where Do Broken Hearts Go|Whitney Houston Where Do Broken Hearts Go Lyrics|Where Do Broken Hearts Go Whitney Houston Lyrics|Whitney Houston Lyrics|Where Do Broken Hearts Go Lyrics Whitney Houston|Lyrics Where Do Broken Hearts Go Whitney Houston|Where do broken hearts go?|Can they find their way home,1014842,1116,11
uTf3dwQaDuw,2025-11-05T11:04:48Z,망구랑님 저 면접 봐도 될까요..?,킴성태TV,20,오버워치|옵치|서든|서든어택|킴성태TV|배틀그라운드|배그|킴해적단|박사장|깨박이|유튜브|아프리카TV|아프리카|인터넷 방송|게임 방송|게임BJ|콜옵|배틀넷|FPS|마크|마인크래프트|이태준|망구랑|오성|오성그룹|로나서버|로나월드|수피|박나닝|오아|와꾸대장봉준|봉준|감스트|남순,156943,1123,123
i4L2oYRkVGY,2025-11-05T09:01:09Z,[PLAVE BIRTHDAY GIFT] 하민 - 슬픈 인연 (원곡 : 015B),PLAVE 플레이브,24,플레이브|Plave|예준|노아|밤비|은호|하민|아이돌|케이팝|버추얼|IDOL|KPOP|VIRTUAL|プレイブ|イェジュン|ノア|バンビ|ウノ|ハミン|バーチャル|アイドル,50071,11785,1325
ujPl3cQ8NL0,2025-11-05T12:01:49Z,뮌헨 나와!!! 유일하게 뮌헨 잡을 10카 도배팀 등장,유봉훈,20,봉하|봉훈이|af유봉훈|유봉훈|봉쌤|일타봉쌤,126366,1263,159
lFeqgeliXOI,2025-11-04T17:24:22Z,*NSYNC - This I Promise You (Lyrics),Glim R&B,10,This I Promise You *NSYNC|*NSYNC This I Promise You|I will take you in my arms|And hold you right where you belong|'Til the day my life is through|This I promise you babe|Just close your eyes|Each loving day|I know this feeling won't go away|Every word I say is true|This I promise you|This I Promise You|this I promise you|nsync this I promise you|this is promise you nsync|nsync|NSYNC|*NSYNC|I promise you|I promise you baby|hold you right where you belong|Nsync,1671556,2160,38
8quJXsZ0am0,2025-11-05T22:59:44Z,이제는 더이상 물러날 곳이 없는 제 3차 칸탬대전,동수칸TV,20,게임|한동숙|칸튜브|동수칸|ㄷㅅㅋ|동숙,115690,1201,310
NnW9qdCefTs,2025-11-05T10:00:43Z,IV OF SPADES - Rewind (Official Lyric Video),IV OF SPADES,10,iv of spades|aura|nanaman|mundo|unique salonga|zild benitez|blaster silonga|badjao de castro|opm|cup of joe|december avenue|bini|sb19|ben and ben|indie rock|alternative|sino|cozy cove|wish|pinoy music|filipino music|eraserheads|rivermaya|rico blanco|konsensya|ely buendia|suliranin|sindi|araw gabi,570947,7014,752
vxtAQhdUkYQ,2025-11-04T13:17:46Z,청산은 반드시 연쇄적으로 발생한다,랄로,20,랄로|랄튜브|김찬호,360428,2802,400
wzoEb28oHnY,2025-11-05T09:01:35Z,CYNICAL,SUNMI - Topic,10,SUNMI|선미|Leedohee|HEART MAID|CYNICAL,25568,1106,42
CSUYMRCJyTM,2025-11-05T02:30:09Z,"저그전은 져본적이 없어서 패배하는걸 모르겠다는 상대, 두들겨 패준다며 도발까지 하는데.. 상대의 실력은 과연..?",[ALTUBE] 김성현TV,20,스타|스타크래프트|starcraft|알파고|김성현|zerg|terran|protoss|저그|테란|프로토스|스타크래프트리마스터,104171,1308,110
VQNwppSFCn0,2025-11-03T14:30:15Z,JISOO - EYES CLOSED (Lyrics) ft. ZAYN,Aura Hype,10,hiphop|Eyes Closed|JISOO Eyes Closed|JISOO Eyes Closed Lyrics|JISOO ZAYN Eyes Closed|Said oh we should fall in love with our eyes closed|Better if we keep it where we don't know|The beds we've been in the names and the faces of who we were with|And oh ain't nobody perfect but it's all good|The past can't hurt us if we don't look|Let's let it go better if we fall in love with our eyes closed|Eyes Closed Lyrics|eyes closed|jisoo eyes closed|jisoo eyes closed lyrics,1988227,2000,37
KGgnYvOHyUE,2025-11-05T08:30:11Z,로든 [덕코프],PAKA,20,파카|paka|손인욱|리그오브레전드,120636,902,177
f0mtz_SlweU,2025-11-05T09:04:42Z,Secret,CAMO - Topic,10,CAMO|カモ|Secret,10571,237,10
LstuuqrlXU8,2025-11-05T09:00:36Z,용용 죽겠지 : 드래곤타입 하트골드【포켓몬 모든타입 깨기】#4,근가놈,20,윤가놈|윤진석|치지직|스트리머|근가놈|포켓로그|포켓몬스터|귀뚤톡크|200층|무한다이노|포켓로그공략|한카리아스|망나뇽|플라이곤|보만다|600족,137337,2037,314
zfD3BVRTuN4,2025-11-03T16:11:48Z,James Arthur - Impossible (Lyrics),Aura Country,10,country music|auracountry|james arthur|impossible|james arthur impossible|impossible james arthur|james arthur impossible lyrics|impossible james arthur lyrics|james arthur lyrics impossible|impossible lyrics james arthur|james arthur lyrics|impossible lyrics|lyrics james arthur|lyrics impossible|James Arthur - Impossible|Tell them all I know now Shout it from the rooftops|Write it on the skyline All we had is gone now|Tell them I was happy And my heart is broken,3319406,6352,48
intIMFKAeOA,2025-11-05T05:07:45Z,"새미가 시크릿을 계속 뿌려서 ""무한 퓨즈 멸망전"" 했습니다 ㅋㅋㅋ 와 오늘 타코데이 역대급이네요 진짜 ㄷㄷㄷ 처음 얻어보는 자연산 시크릿들까지!!! (로블록스 브레인롯 훔치기)",말량,20,,139045,1453,369
PGg-56Y8gvk,2025-11-05T09:07:07Z,[LIVE] 아픈 길 + 아직 거기 살아 + 원하니까 + Congratulations｜DAY6(데이식스) 4TH FANMEETING ＜PIER 10: All My Days＞,DAY6,22,,45194,5197,259
uYA7NxZwZfc,2025-11-05T10:30:42Z,배그 난생처음 겪는 레전드 상황,주키니TV,20,배그|배틀그라운드|PUBG|pubg|주키니|배그 솔로|배그 잘하는법|배그 총|배그 BRDM|배그 스킨,140330,2111,145
4NyiSeHsgZE,2025-11-05T15:00:06Z,Chapter.0 : INTO THE WISH,NCT WISH,10,NCT WISH|엔시티 위시|엔시티|NCT|SION|RIKU|YUSHI|JAEHEE|RYO|SAKUYA|시온|리쿠|유우시|재희|사쿠야|シオン|リク|ユウシ|ジェヒ|サクヤ|リョウ|concert|tour|into the wish our wish,88500,13457,736
0rfMO256YV0,2025-11-05T09:00:43Z,3루에서 태어난 사나이,팔차선 [8LJAYWALKING],20,,146742,891,145
lSfZi29lTUw,2025-11-04T07:19:24Z,JamBeats - Autumn Nights (Original Mix),JamBeats,10,dndm & jambeats|voices|dndm remix|jamshidshoox shavkatov|miami music|jamshidshoox beats|miami|jambeats love|orginal mix|jambeats|dndm|jama pubg|bella ciao|bella ciao dndm cover|tenrtakcha klip|mirjalol neamtov|mirjalol remix|jambeats orginal mix|still you|Night & Broken|dndm night|Deep Feelin|dndm sound|dndm xamdam sobirov|javad|javad khamid|javad remix|car music mix|dndm & jambeats - voices,1941957,4252,69
5LSIZXkbclw,2025-11-04T18:41:32Z,l T1 vs AL l 티스코드 스트리머 반응 l 2025 월드 챔피언십,롤배쉬,20,티스코드|T1|티원|티스코드 반응,414735,3986,433
Ep6o9_n0taU,2025-10-31T15:00:25Z,Rainy day,Pateko - Topic,10,PATEKO|PATEKO (파테코)|ASH ISLAND|Skinny Brown|Rainy day,29074,134,8
GGIkBl7VLo4,2025-11-05T02:30:17Z,충격의 현재 스코어 ... 발스타홍구 0:2 여유로운 초고수,발스타홍구,20,홍구|공방|참교육|연패|농락|초고수|스타크래프트|프로게이머|우승|우승자|도파|알파고|김성현|이시아|엽기전략|스타|사기맵|타골좌|타임이즈골드|양민좌|당근좌|까치좌|기프티콘|빙그레|스타홍구|홍구스타|극찬|빌런|노매너|비매너|악성유저|악질유저|발스타|상대|스타리그|빌런스타리그|발스타홍구|현교수,152657,1475,206
FQVqInwSdX8,2025-11-02T09:04:10Z,For You,Lee Boram - Topic,10,LEE BORAM|이보람|당신을 위하여,145636,2297,0
xzGdp_J7yXQ,2025-11-05T15:45:12Z,이제야 모든 의문이 해결된 티스코드 오너 선수의 문도 비하인드!!!! T1 VS AL,개인팟,20,개인팟|한별|서폿|블리츠|쓰레쉬|14시즌|레오나|lol,62901,783,98
